mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_Sb,v5_35,4.336,-0.12,0.82,15.69,-4,-254.81332,24.8957,1.47744,0.162151,0.026293,0.059734,15.94,142,2.0918,0.0685,1.781687,0.005663,3.9466,7.551655,9.029095,2.599095,-3,-258.792572,20.9164,0.880381,0.158965,0.02527,0.02836,8.08,147,2.0808,0.0493,1.714287,0.009099,3.7833,7.908403,8.788784,2.358784,0.686011,0.324402
Ga_Sb,v5_35,4.336,-0.12,0.82,15.69,-5,-250.684758,29.0242,2.23766,0.165416,0.027363,0.088834,24.8,141,2.1049,0.0077,1.801416,0.00708,4.1049,7.344216,9.581876,3.151876,-4,-254.81332,24.8957,1.47744,0.162151,0.026293,0.059734,15.94,142,2.0918,0.0685,1.781687,0.005663,3.9466,7.551655,9.029095,2.599095,0.998481,0.562642
Ga_Sb,v5,4.336,-0.12,0.82,15.69,-4,-256.209561,23.4994,1.53062,0.080816,0.006531,0.046439,18.53,160,2.0995,0.141,1.593744,0.006681,4.2066,6.155413,7.686033,2.521033,-3,-260.371087,19.3379,0.887065,0.079186,0.00627,0.026132,9.78,160,2.0941,0.2553,1.587504,0.006641,4.1099,6.329888,7.216953,2.051953,0.91478,0.770144
Ga_Sb,v5,4.336,-0.12,0.82,15.69,-5,-251.95198,27.757,2.29415,0.084594,0.007156,0.077537,27.53,172,2.1025,0.2103,1.488367,0.004645,4.3173,6.076995,8.371145,3.206145,-4,-256.209561,23.4994,1.53062,0.080816,0.006531,0.046439,18.53,160,2.0995,0.141,1.593744,0.006681,4.2066,6.155413,7.686033,2.521033,1.13081,0.98138
Ga_Sb,v5_v5,4.336,-0.12,0.82,15.69,4,-278.542205,1.16677,-0.527897,0.056362,0.003177,-0.561068,-25.76,132,2.1321,0.2453,1.833337,0.00959,3.5452,18.51077,17.982873,7.652873,5,-282.034025,-2.32505,-0.378364,0.068569,0.004702,-0.61204,-32.87,134,2.1282,0.047,1.79851,0.008555,3.439,19.35495,18.976586,8.646586,-0.548013,-1.050553
Ga_Sb,v5_v5,4.336,-0.12,0.82,15.69,-3,-253.996076,25.7129,0.154975,0.274635,0.075424,0.270162,0.15,163,2.1808,0.0047,1.527617,0.009127,3.7368,12.704899,12.859874,2.529874,-2,-257.58403,22.1249,-0.053754,0.269713,0.072745,0.241424,-7.6,154,2.1692,0.0128,1.610387,0.009745,3.5352,13.452945,13.399191,3.069191,-0.093617,0.058365
Ga_Sb,v5_v5,4.336,-0.12,0.82,15.69,-4,-250.119668,29.5893,0.487627,0.284101,0.080714,0.307187,7.26,142,2.1649,0.2491,1.760565,0.008865,3.927,12.245306,12.732933,2.402933,-3,-253.996076,25.7129,0.154975,0.274635,0.075424,0.270162,0.15,163,2.1808,0.0047,1.527617,0.009127,3.7368,12.704899,12.859874,2.529874,0.318759,0.426325
Ga_Sb,v5_v5,4.336,-0.12,0.82,15.69,-5,-246.147451,33.5615,0.966851,0.292243,0.085406,0.342997,15.2,148,2.1593,0.0066,1.695947,0.008804,4.0154,11.881523,12.848374,2.518374,-4,-250.119668,29.5893,0.487627,0.284101,0.080714,0.307187,7.26,142,2.1649,0.2491,1.760565,0.008865,3.927,12.245306,12.732933,2.402933,0.561141,0.568967
Ga_Sb,v5_X5,4.336,-0.12,0.82,15.69,-2,-264.649614,15.0594,0.402309,0.253732,0.06438,0.013392,2.97,138,17.6308,0.0696,1.905804,0.010231,4.0184,6.387361,6.78967,1.84335,-1,-268.643781,11.0652,0.126519,0.259186,0.067178,-0.019245,-4.86,136,17.5202,0.1104,1.926474,0.006874,3.8315,6.729194,6.855713,1.909393,0.379657,0.069807
Ga_Sb,v5_X5,4.336,-0.12,0.82,15.69,-3,-260.562859,19.1461,0.851859,0.248251,0.061629,0.037867,11.26,128,17.7343,0.1834,2.062503,0.009496,4.1709,6.138116,6.989975,2.043655,-2,-264.649614,15.0594,0.402309,0.253732,0.06438,0.013392,2.97,138,17.6308,0.0696,1.905804,0.010231,4.0184,6.387361,6.78967,1.84335,0.646005,0.33839
Ga_Sb,v5_X5,4.336,-0.12,0.82,15.69,-4,-256.368335,23.3406,1.31615,0.258161,0.066647,0.100057,19.96,134,17.7753,0.1497,1.977612,0.006462,4.4329,5.99664,7.31279,2.36647,-3,-260.562859,19.1461,0.851859,0.248251,0.061629,0.037867,11.26,128,17.7343,0.1834,2.062503,0.009496,4.1709,6.138116,6.989975,2.043655,0.768515,1.138593
Ga_Sb,v5_X5,4.336,-0.12,0.82,15.69,-5,-252.082083,27.6269,1.9619,0.258373,0.066757,0.143988,29.08,132,17.785,0.1861,2.015152,0.008702,4.5173,5.946892,7.908792,2.962472,-4,-256.368335,23.3406,1.31615,0.258161,0.066647,0.100057,19.96,134,17.7753,0.1497,1.977612,0.006462,4.4329,5.99664,7.31279,2.36647,1.0417,1.736653
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,4,-294.389195,-14.6802,1.21395,0.069993,0.004899,-0.125606,-31.65,134,15.2284,0.3191,1.95522,0.008307,3.5875,2.66378,3.87773,4.09641,5,-297.918444,-18.2095,1.90925,0.076137,0.005797,-0.154517,-39.58,134,15.2162,0.3211,1.947756,0.009357,3.4854,3.470531,5.379781,5.598461,-1.05635,-1.44122
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,3,-290.734261,-11.0253,0.656611,0.075241,0.005661,-0.10295,-23.43,133,15.2193,0.3365,1.97745,0.008056,3.7084,1.982714,2.639325,2.858005,4,-294.389195,-14.6802,1.21395,0.069993,0.004899,-0.125606,-31.65,134,15.2284,0.3191,1.95522,0.008307,3.5875,2.66378,3.87773,4.09641,-0.792705,-1.162132
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,2,-286.960505,-7.25153,0.269451,0.077427,0.005995,-0.079822,-15.11,136,15.2029,0.1811,1.941173,0.009126,3.9219,1.42047,1.689921,1.908601,3,-290.734261,-11.0253,0.656611,0.075241,0.005661,-0.10295,-23.43,133,15.2193,0.3365,1.97745,0.008056,3.7084,1.982714,2.639325,2.858005,-0.503704,-0.892054
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,1,-282.901821,-3.19285,0.054467,0.07585,0.005753,-0.052806,-6.61,136,15.1987,0.2,1.948533,0.009958,4.1167,1.143153,1.197621,1.416301,2,-286.960505,-7.25153,0.269451,0.077427,0.005995,-0.079822,-15.11,136,15.2029,0.1811,1.941173,0.009126,3.9219,1.42047,1.689921,1.908601,-0.0466,-0.469428
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,0,-278.72524,0.983735,0,0.072026,0.005188,-0.024855,2.695,136,15.1976,0.2165,1.955883,0.008596,4.2882,0.983735,0.983735,1.202415,1,-282.901821,-3.19285,0.054467,0.07585,0.005753,-0.052806,-6.61,136,15.1987,0.2,1.948533,0.009958,4.1167,1.143153,1.197621,1.416301,0.231814,-0.226228
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,-1,-274.318166,5.39081,0.115846,0.066779,0.004459,-0.008572,12,134,15.2687,0.2129,1.992535,0.007531,4.4675,1.054809,1.170655,1.389335,0,-278.72524,0.983735,0,0.072026,0.005188,-0.024855,2.695,136,15.1976,0.2165,1.955883,0.008596,4.2882,0.983735,0.983735,1.202415,0.63262,0.792009
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,-2,-269.787781,9.92119,0.412629,0.064785,0.004197,0.008232,22.25,137,15.3725,0.2295,1.956205,0.008435,4.6558,1.249193,1.661822,1.880502,-1,-274.318166,5.39081,0.115846,0.066779,0.004459,-0.008572,12,134,15.2687,0.2129,1.992535,0.007531,4.4675,1.054809,1.170655,1.389335,0.936867,1.051125
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,-3,-265.029481,14.6795,0.87901,0.0478,0.002285,0.028817,31.28,131,15.4807,0.2748,2.053437,0.00786,4.7919,1.671494,2.550504,2.769184,-2,-269.787781,9.92119,0.412629,0.064785,0.004197,0.008232,22.25,137,15.3725,0.2295,1.956205,0.008435,4.6558,1.249193,1.661822,1.880502,1.33438,1.504767
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,-4,-260.206365,19.5026,1.50735,0.034102,0.001163,0.052256,40.4,137,15.5606,0.1507,1.970804,0.009753,4.9319,2.158609,3.665959,3.884639,-3,-265.029481,14.6795,0.87901,0.0478,0.002285,0.028817,31.28,131,15.4807,0.2748,2.053437,0.00786,4.7919,1.671494,2.550504,2.769184,1.56116,1.742963
Ga_Sb,X3_35,4.336,-0.12,0.82,15.69,-5,-255.178692,24.5303,2.30448,0.036219,0.001312,0.07547,49.16,140,15.6075,0.0118,1.935707,0.008956,5.0623,2.850283,5.154763,5.373443,-4,-260.206365,19.5026,1.50735,0.034102,0.001163,0.052256,40.4,137,15.5606,0.1507,1.970804,0.009753,4.9319,2.158609,3.665959,3.884639,1.9345,2.158721
Ga_Sb,X3,4.336,-0.12,0.82,15.69,4,-296.721135,-17.0122,1.4403,0.063189,0.003993,-0.069019,-28.14,153,14.9708,0.3359,1.725485,0.008158,3.92,0.33184,1.77214,3.25582,5,-300.464023,-20.755,2.19826,0.062492,0.003905,-0.096716,-36.74,153,14.9564,0.331,1.718954,0.008266,3.6824,0.924952,3.123212,4.606892,-0.905372,-1.348841
Ga_Sb,X3,4.336,-0.12,0.82,15.69,3,-292.632054,-12.9231,0.826181,0.063825,0.004074,-0.046427,-19.41,153,14.9701,0.2605,1.732031,0.008491,4.138,0.084921,0.911102,2.394782,4,-296.721135,-17.0122,1.4403,0.063189,0.003993,-0.069019,-28.14,153,14.9708,0.3359,1.725485,0.008158,3.92,0.33184,1.77214,3.25582,-0.415338,-0.85035
Ga_Sb,X3,4.336,-0.12,0.82,15.69,2,-288.461178,-8.7522,0.371752,0.064601,0.004173,-0.028671,-10.59,141,14.9526,0.2413,1.886528,0.00511,4.2033,-0.080204,0.291548,1.775228,3,-292.632054,-12.9231,0.826181,0.063825,0.004074,-0.046427,-19.41,153,14.9701,0.2605,1.732031,0.008491,4.138,0.084921,0.911102,2.394782,-0.173854,-0.604888
Ga_Sb,X3,4.336,-0.12,0.82,15.69,1,-284.219827,-4.51085,0.091332,0.064844,0.004205,-0.015942,-1.56,149,14.9062,0.1337,1.791944,0.004849,4.2871,-0.174852,-0.08352,1.40016,2,-288.461178,-8.7522,0.371752,0.064601,0.004173,-0.028671,-10.59,141,14.9526,0.2413,1.886528,0.00511,4.2033,-0.080204,0.291548,1.775228,0.070632,-0.060534
Ga_Sb,X3,4.336,-0.12,0.82,15.69,0,-279.85386,-0.144885,0,0.06364,0.00405,-0.007647,8.29,149,14.8677,0.1003,1.798655,0.006365,4.5853,-0.144885,-0.144885,1.338795,1,-284.219827,-4.51085,0.091332,0.064844,0.004205,-0.015942,-1.56,149,14.9062,0.1337,1.791944,0.004849,4.2871,-0.174852,-0.08352,1.40016,0.384335,0.30732
Ga_Sb,X3,4.336,-0.12,0.82,15.69,-1,-275.078755,4.63022,0.092442,0.064543,0.004166,0.014832,18.14,149,14.87,0.1639,1.805368,0.005895,4.8274,0.29422,0.386662,1.870342,0,-279.85386,-0.144885,0,0.06364,0.00405,-0.007647,8.29,149,14.8677,0.1003,1.798655,0.006365,4.5853,-0.144885,-0.144885,1.338795,0.977247,1.214137
Ga_Sb,X3,4.336,-0.12,0.82,15.69,-2,-270.197746,9.51123,0.353513,0.065386,0.004275,0.03779,28.3,149,14.8704,0.0303,1.812075,0.005463,5.0129,0.839229,1.192742,2.676422,-1,-275.078755,4.63022,0.092442,0.064543,0.004166,0.014832,18.14,149,14.87,0.1639,1.805368,0.005895,4.8274,0.29422,0.386662,1.870342,1.25178,1.473786
Ga_Sb,X3,4.336,-0.12,0.82,15.69,-3,-265.067044,14.6419,0.783067,0.065116,0.00424,0.060798,37.71,153,14.8947,0.0079,1.771246,0.007881,5.1663,1.63393,2.416997,3.900677,-2,-270.197746,9.51123,0.353513,0.065386,0.004275,0.03779,28.3,149,14.8704,0.0303,1.812075,0.005463,5.0129,0.839229,1.192742,2.676422,1.66996,1.88833
Ga_Sb,X3,4.336,-0.12,0.82,15.69,-4,-259.88397,19.825,1.41131,0.069005,0.004762,0.076266,46.65,153,14.9175,0.0279,1.777781,0.008683,5.195,2.481005,3.892315,5.375995,-3,-265.067044,14.6419,0.783067,0.065116,0.00424,0.060798,37.71,153,14.8947,0.0079,1.771246,0.007881,5.1663,1.63393,2.416997,3.900677,1.92102,2.137997
Ga_Sb,X3,4.336,-0.12,0.82,15.69,-5,-254.678611,25.0304,2.24489,0.075375,0.005681,0.087389,55.42,145,14.9376,0.0366,1.882764,0.007765,5.2126,3.350364,5.595254,7.078934,-4,-259.88397,19.825,1.41131,0.069005,0.004762,0.076266,46.65,153,14.9175,0.0279,1.777781,0.008683,5.195,2.481005,3.892315,5.375995,2.14864,2.341606
Ga_Sb,X3_v5,4.336,-0.12,0.82,15.69,4,-289.550799,-9.84182,0.946907,0.056629,0.003207,-0.192367,-28,136,14.8684,0.2206,1.904409,0.00765,3.8207,7.502176,8.449083,4.767763,5,-293.316202,-13.6072,1.5649,0.058909,0.00347,-0.223388,-35.9,136,14.8421,0.1769,1.897059,0.009657,3.6344,8.072773,9.637673,5.956353,-0.74289,-1.186981
Ga_Sb,X3_v5,4.336,-0.12,0.82,15.69,3,-285.705196,-5.99622,0.507724,0.049284,0.002429,-0.152579,-21.85,133,14.8961,0.1722,1.954892,0.008967,3.86,7.011779,7.519503,3.838183,4,-289.550799,-9.84182,0.946907,0.056629,0.003207,-0.192367,-28,136,14.8684,0.2206,1.904409,0.00765,3.8207,7.502176,8.449083,4.767763,-0.48388,-0.936077
Ga_Sb,X3_v5,4.336,-0.12,0.82,15.69,0,-274.881073,4.8279,0,0.059483,0.003538,-0.031933,-8.295,148,17.3571,0.0921,1.777024,0.006357,3.7812,4.827902,4.827902,1.146582,3,-285.705196,-5.99622,0.507724,0.049284,0.002429,-0.152579,-21.85,133,14.8961,0.1722,1.954892,0.008967,3.86,7.011779,7.519503,3.838183,-0.4515,-0.245972
Ga_Sb,X3_v5,4.336,-0.12,0.82,15.69,-1,-271.045643,8.66333,0.119542,0.057132,0.003264,-0.012268,0.29,145,17.4843,0.1568,1.820686,0.00639,3.9947,4.327332,4.446874,0.765553999999999,0,-274.881073,4.8279,0,0.059483,0.003538,-0.031933,-8.295,148,17.3571,0.0921,1.777024,0.006357,3.7812,4.827902,4.827902,1.146582,0.064672,-0.198133
Ga_Sb,X3_v5,4.336,-0.12,0.82,15.69,-2,-266.911694,12.7973,0.40229,0.054301,0.002949,0.013402,8.93,145,17.6063,0.1968,1.827586,0.006739,4.1922,4.12528,4.52757,0.846249999999999,-1,-271.045643,8.66333,0.119542,0.057132,0.003264,-0.012268,0.29,145,17.4843,0.1568,1.820686,0.00639,3.9947,4.327332,4.446874,0.765553999999999,0.526396,0.215961
Ga_Sb,X3_v5,4.336,-0.12,0.82,15.69,-5,-252.162893,27.5461,2.14945,0.046496,0.002162,0.106478,35.63,148,17.7919,0.0947,1.810811,0.006952,4.7768,5.866082,8.015532,4.334212,-4,-258.160092,21.5489,1.4392,0.050196,0.00252,0.069294,28.15,139,17.7585,0.2182,1.920865,0.008736,4.5514,4.204882,5.644082,1.962762,2.81715,1.775269
Ga_Sb,X3_X3,4.336,-0.12,0.82,15.69,4,-297.639941,-17.931,1.93703,0.057018,0.003251,0.055163,-21.03,138,14.9213,0.232,1.999995,0.009885,4.2559,-0.586967,1.350063,4.317423,5,-301.865968,-22.157,2.85777,0.057783,0.003339,0.035187,-30.06,138,14.9191,0.2198,1.992754,0.007136,4.1938,-0.476993,2.380777,5.348137,-0.585014,-0.961611
Ga_Sb,X3_X3,4.336,-0.12,0.82,15.69,3,-293.354629,-13.6457,1.18798,0.056576,0.003201,0.074172,-11.93,138,14.9215,0.152,2.00725,0.010725,4.3158,-0.637654,0.550326,3.517686,4,-297.639941,-17.931,1.93703,0.057018,0.003251,0.055163,-21.03,138,14.9213,0.232,1.999995,0.009885,4.2559,-0.586967,1.350063,4.317423,-0.354037,-0.543761
Ga_Sb,X3_X3,4.336,-0.12,0.82,15.69,2,-288.991822,-9.28285,0.606163,0.05601,0.003137,0.088534,-2.62,138,14.9102,0.13,2.014493,0.008704,4.429,-0.610848,-0.004685,2.962675,3,-293.354629,-13.6457,1.18798,0.056576,0.003201,0.074172,-11.93,138,14.9215,0.152,2.00725,0.010725,4.3158,-0.637654,0.550326,3.517686,-0.109311,-0.257111
Ga_Sb,X3_X3,4.336,-0.12,0.82,15.69,1,-284.487229,-4.77825,0.208921,0.05256,0.002763,0.101648,6.51,136,14.8795,0.1613,2.051471,0.009771,4.573,-0.442254,-0.233333,2.734027,2,-288.991822,-9.28285,0.606163,0.05601,0.003137,0.088534,-2.62,138,14.9102,0.13,2.014493,0.008704,4.429,-0.610848,-0.004685,2.962675,0.217052,0.132835
Ga_Sb,X3_X3,4.336,-0.12,0.82,15.69,0,-279.835052,-0.126077,0,0.050435,0.002544,0.110097,16.16,140,14.861,0.1937,1.999997,0.009545,4.8182,-0.126077,-0.126077,2.841283,1,-284.487229,-4.77825,0.208921,0.05256,0.002763,0.101648,6.51,136,14.8795,0.1613,2.051471,0.009771,4.573,-0.442254,-0.233333,2.734027,0.552956,0.376662
Ga_Sb,X3_X3,4.336,-0.12,0.82,15.69,-1,-274.875002,4.83397,-0.022763,0.050269,0.002527,0.130036,25.81,140,14.8692,0.1856,2.00714,0.009801,5.0149,0.497973,0.47521,3.44257,0,-279.835052,-0.126077,0,0.050435,0.002544,0.110097,16.16,140,14.861,0.1937,1.999997,0.009545,4.8182,-0.126077,-0.126077,2.841283,1.04699,1.255791
Ga_Sb,X3_X5,4.336,-0.12,0.82,15.69,4,-297.030984,-17.322,1.60815,0.083005,0.00689,-0.027055,-26.65,137,16.6444,0.2216,1.999994,0.009648,3.9401,0.021991,1.630141,3.332501,5,-300.786407,-21.0774,2.40866,0.082326,0.006778,-0.054635,-35.25,137,16.6151,0.21,1.992706,0.008859,3.6955,0.602567,3.011227,4.713587,-0.935386,-1.370335
Ga_Sb,X3_X5,4.336,-0.12,0.82,15.69,3,-292.906986,-13.198,0.956702,0.084433,0.007129,-0.00292,-17.95,137,16.6904,0.2052,2.007302,0.009596,4.178,-0.190011,0.766691,2.469051,4,-297.030984,-17.322,1.60815,0.083005,0.00689,-0.027055,-26.65,137,16.6444,0.2216,1.999994,0.009648,3.9401,0.021991,1.630141,3.332501,-0.41775,-0.853945
Ga_Sb,X3_X5,4.336,-0.12,0.82,15.69,2,-288.690932,-8.98196,0.464313,0.083895,0.007038,0.017609,-9.13,137,16.7522,0.2061,2.014603,0.007424,4.2535,-0.309957,0.154356,1.856716,3,-292.906986,-13.198,0.956702,0.084433,0.007129,-0.00292,-17.95,137,16.6904,0.2052,2.007302,0.009596,4.178,-0.190011,0.766691,2.469051,-0.166635,-0.604455
Ga_Sb,X3_X5,4.336,-0.12,0.82,15.69,1,-284.39097,-4.68199,0.139434,0.080265,0.006442,0.032161,0.05,135,16.8561,0.2378,2.051848,0.010335,4.3526,-0.345995,-0.206561,1.495799,2,-288.690932,-8.98196,0.464313,0.083895,0.007038,0.017609,-9.13,137,16.7522,0.2061,2.014603,0.007424,4.2535,-0.309957,0.154356,1.856716,0.084783,-0.01108
Ga_Sb,X3_X5,4.336,-0.12,0.82,15.69,0,-279.960581,-0.251606,0,0.077806,0.006054,0.039791,9.89,132,17.0136,0.2566,2.106067,0.009001,4.6223,-0.251606,-0.251606,1.450754,1,-284.39097,-4.68199,0.139434,0.080265,0.006442,0.032161,0.05,135,16.8561,0.2378,2.051848,0.010335,4.3526,-0.345995,-0.206561,1.495799,0.400655,0.391134
Ga_Sb,X3_X5,4.336,-0.12,0.82,15.69,-1,-275.167267,4.54171,0.04662,0.07429,0.005519,0.060654,19.73,132,17.0914,0.2573,2.113639,0.008843,4.8453,0.205708,0.252328,1.954688,0,-279.960581,-0.251606,0,0.077806,0.006054,0.039791,9.89,132,17.0136,0.2566,2.106067,0.009001,4.6223,-0.251606,-0.251606,1.450754,0.949634,1.177591
Ga_Sb,X3_X5,4.336,-0.12,0.82,15.69,-4,-259.938619,19.7704,0.983903,0.030667,0.00094,0.183118,48.09,146,17.8223,0.0398,1.931511,0.009004,5.0936,2.426355,3.410258,5.112618,-3,-265.135349,14.5736,0.486706,0.032229,0.001039,0.159585,39.03,138,17.7751,0.1405,2.036228,0.010922,4.9872,1.565625,2.052331,3.754691,1.80363,1.742468
Ga_Sb,X3_X5,4.336,-0.12,0.82,15.69,-5,-254.713751,24.9952,1.97045,0.079364,0.006299,0.142278,56.95,132,17.1912,0.2176,2.143942,0.008216,5.2248,3.315223,5.285673,6.988033,-4,-259.938619,19.7704,0.983903,0.030667,0.00094,0.183118,48.09,146,17.8223,0.0398,1.931511,0.009004,5.0936,2.426355,3.410258,5.112618,2.32111,3.236088
Ga_Sb,X5,4.336,-0.12,0.82,15.69,4,-295.172759,-15.4638,1.26368,0.011332,0.000128,-0.113175,-32.63,137,17.6883,0.3318,1.912409,0.009574,3.4997,1.880216,3.143896,3.362576,5,-298.630901,-18.9219,1.97216,0.014401,0.000207,-0.141935,-40.57,125,17.5792,1.9031,2.087989,0.009218,3.424,2.758074,4.730234,4.948914,-1.14064,-1.582424
Ga_Sb,X5,4.336,-0.12,0.82,15.69,3,-291.620906,-11.9119,0.710353,0.009213,8.5E-05,-0.085036,-24.22,131,17.7526,0.3305,2.00763,0.008565,3.5997,1.096069,1.806422,2.025102,4,-295.172759,-15.4638,1.26368,0.011332,0.000128,-0.113175,-32.63,137,17.6883,0.3318,1.912409,0.009574,3.4997,1.880216,3.143896,3.362576,-0.891774,-1.295133
Ga_Sb,X5,4.336,-0.12,0.82,15.69,2,-287.961424,-8.25245,0.316305,0.007435,5.5E-05,-0.056394,-15.69,131,17.7992,0.3264,2.015262,0.008526,3.8491,0.419551,0.735856,0.954536,3,-291.620906,-11.9119,0.710353,0.009213,8.5E-05,-0.085036,-24.22,131,17.7526,0.3305,2.00763,0.008565,3.5997,1.096069,1.806422,2.025102,-0.624866,-1.045053
Ga_Sb,X5,4.336,-0.12,0.82,15.69,1,-283.922195,-4.21322,0.079041,0.005959,3.6E-05,-0.028232,-7.22,137,17.8563,0.3366,1.934315,0.007542,4.0976,0.12278,0.201822,0.420502,2,-287.961424,-8.25245,0.316305,0.007435,5.5E-05,-0.056394,-15.69,131,17.7992,0.3264,2.015262,0.008526,3.8491,0.419551,0.735856,0.954536,-0.088334,-0.529211
Ga_Sb,X5,4.336,-0.12,0.82,15.69,0,-279.76535,-0.056375,0,0.00497,2.5E-05,-0.00018,2.425,137,17.9151,0.2382,1.941611,0.006498,4.3528,-0.056375,-0.056375,0.162305,1,-283.922195,-4.21322,0.079041,0.005959,3.6E-05,-0.028232,-7.22,137,17.8563,0.3366,1.934315,0.007542,4.0976,0.12278,0.201822,0.420502,0.187503,-0.28641
Ga_Sb,X5,4.336,-0.12,0.82,15.69,-1,-275.220614,4.48836,0.082642,0.005061,2.6E-05,0.024632,12.07,137,17.9433,0.2364,1.948915,0.006896,4.5984,0.152361,0.235003,0.453683,0,-279.76535,-0.056375,0,0.00497,2.5E-05,-0.00018,2.425,137,17.9151,0.2382,1.941611,0.006498,4.3528,-0.056375,-0.056375,0.162305,0.737078,1.026618
Ga_Sb,X5,4.336,-0.12,0.82,15.69,-2,-270.567994,9.14098,0.330414,0.005231,2.7E-05,0.04934,22.91,137,17.9734,0.3296,1.956201,0.007164,4.8681,0.468981,0.799395,1.018075,-1,-275.220614,4.48836,0.082642,0.005061,2.6E-05,0.024632,12.07,137,17.9433,0.2364,1.948915,0.006896,4.5984,0.152361,0.235003,0.453683,1.01009,1.2798
Ga_Sb,X5,4.336,-0.12,0.82,15.69,-3,-265.518853,14.1901,0.743566,0.004985,2.5E-05,0.073965,31.49,137,17.9963,0.3368,1.963501,0.007657,5.0787,1.182122,1.925688,2.144368,-2,-270.567994,9.14098,0.330414,0.005231,2.7E-05,0.04934,22.91,137,17.9734,0.3296,1.956201,0.007164,4.8681,0.468981,0.799395,1.018075,1.57199,1.80656
Ga_Sb,X5,4.336,-0.12,0.82,15.69,-4,-260.426987,19.282,1.32393,0.005198,2.7E-05,0.09811,40.05,137,18.0201,0.3392,1.970803,0.007675,5.1014,1.937987,3.261917,3.480597,-3,-265.518853,14.1901,0.743566,0.004985,2.5E-05,0.073965,31.49,137,17.9963,0.3368,1.963501,0.007657,5.0787,1.182122,1.925688,2.144368,1.78193,2.006684
Ga_Sb,X5,4.336,-0.12,0.82,15.69,-5,-255.317563,24.3914,2.07123,0.005652,3.2E-05,0.122121,48.59,137,18.0425,0.3401,1.978101,0.00866,5.1155,2.711412,4.782642,5.001322,-4,-260.426987,19.282,1.32393,0.005198,2.7E-05,0.09811,40.05,137,18.0201,0.3392,1.970803,0.007675,5.1014,1.937987,3.261917,3.480597,1.96643,2.1909
Ga_Sb,X5_X5,4.336,-0.12,0.82,15.69,4,-295.354393,-15.6454,1.1299,0.028316,0.000802,-0.146618,-31.07,126,17.6947,0.3321,2.158738,0.004206,3.532,1.698582,2.828482,3.265842,5,-298.850883,-19.1419,1.82446,0.029,0.000841,-0.171475,-39.06,124,17.5958,0.2403,2.18548,0.009083,3.4644,2.538092,4.362552,4.799912,-1.08837,-1.52412
Ga_Sb,X5_X5,4.336,-0.12,0.82,15.69,3,-291.779331,-12.0704,0.61882,0.026182,0.000686,-0.115547,-22.68,126,17.7598,0.3303,2.166666,0.009483,3.6172,0.937644,1.556464,1.993824,4,-295.354393,-15.6454,1.1299,0.028316,0.000802,-0.146618,-31.07,126,17.6947,0.3321,2.158738,0.004206,3.532,1.698582,2.828482,3.265842,-0.826318,-1.247174
Ga_Sb,X5_X5,4.336,-0.12,0.82,15.69,2,-288.103744,-8.39477,0.253445,0.02599,0.000675,-0.087825,-14.13,126,17.8095,0.3144,2.174598,0.009072,3.8791,0.277231,0.530676,0.968036,3,-291.779331,-12.0704,0.61882,0.026182,0.000686,-0.115547,-22.68,126,17.7598,0.3303,2.166666,0.009483,3.6172,0.937644,1.556464,1.993824,-0.580088,-0.991541
Ga_Sb,X5_X5,4.336,-0.12,0.82,15.69,1,-284.020026,-4.31105,0.045428,0.026409,0.000697,-0.061845,-5.62,126,17.8681,0.3244,2.182536,0.007627,4.1421,0.024949,0.070377,0.507737000000001,2,-288.103744,-8.39477,0.253445,0.02599,0.000675,-0.087825,-14.13,126,17.8095,0.3144,2.174598,0.009072,3.8791,0.277231,0.530676,0.968036,-0.014599,-0.448233
Ga_Sb,X5_X5,4.336,-0.12,0.82,15.69,0,-279.81887,-0.109895,0,0.02642,0.000698,-0.034805,4.04,126,17.9228,0.2494,2.190479,0.007469,4.3787,-0.109895,-0.109895,0.327465,1,-284.020026,-4.31105,0.045428,0.026409,0.000697,-0.061845,-5.62,126,17.8681,0.3244,2.182536,0.007627,4.1421,0.024949,0.070377,0.507737000000001,0.265428,-0.198388
