Material composition,Octahedral factor,Octahedral mismatch,Tolerance factor,Tolerance factor Bartel et al. Sci Adv 2019,Tolerance factor Filip et al. PNAS 2018,Tolerance factor Sun et al. JACS 2017,HSE Band gap (eV)
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.030415191,3.609540781,1.030415191,1.210309473,2.68
[C4.0H12.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.130536506,3.567049821,1.130536506,1.294600401,2.73
[C4.0H12.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.130536506,3.567049821,1.130536506,1.294600401,2.78
[C4.0H12.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.130536506,3.567049821,1.130536506,1.294600401,2.88
[C4.0H12.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.130536506,3.567049821,1.130536506,1.294600401,3.38
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.211885073,3.582329259,1.211885073,1.380203308,2.75
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.211885073,3.582329259,1.211885073,1.380203308,2.68
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.211885073,3.582329259,1.211885073,1.380203308,2.74
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.211885073,3.582329259,1.211885073,1.380203308,2.66
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.211885073,3.582329259,1.211885073,1.380203308,2.62
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.211885073,3.582329259,1.211885073,1.380203308,3.42
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.211885073,3.582329259,1.211885073,1.380203308,3.25
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.211885073,3.582329259,1.211885073,1.380203308,3.39
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.211885073,3.582329259,1.211885073,1.380203308,3.57
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.211885073,3.582329259,1.211885073,1.380203308,3.39
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.02624347,3.613676631,1.02624347,1.20727397,2.57
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.02624347,3.613676631,1.02624347,1.20727397,2.57
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.02624347,3.613676631,1.02624347,1.20727397,2.55
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.02624347,3.613676631,1.02624347,1.20727397,2.52
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.02624347,3.613676631,1.02624347,1.20727397,3.15
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.02624347,3.613676631,1.02624347,1.20727397,3.18
[C2.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.02624347,3.613676631,1.02624347,1.20727397,3.11
[C2.0H7.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.917778713,3.857246089,0.917778713,1.140576513,2.48
[C2.0H7.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.917778713,3.857246089,0.917778713,1.140576513,2.49
[C2.0H7.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.917778713,3.857246089,0.917778713,1.140576513,2.46
[C2.0H7.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.917778713,3.857246089,0.917778713,1.140576513,3.11
[C2.0H7.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.917778713,3.857246089,0.917778713,1.140576513,3.15
[C2.0H7.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.917778713,3.857246089,0.917778713,1.140576513,3.23
[C1.0H6.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.53
[C1.0H6.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.46
[C1.0H6.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.85
[C1.0H6.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.32
[C1.0H6.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.03
[C1.0H6.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.89
[C1.0H6.0N3.0][Pb1.0][I3.0],0.5409090909,0,1.038758634,3.601999372,1.038758634,1.21649108,2.5
[C1.0H6.0N3.0][Pb1.0][I3.0],0.5409090909,0,1.038758634,3.601999372,1.038758634,1.21649108,2.36
[C1.0H6.0N3.0][Pb1.0][I3.0],0.5409090909,0,1.038758634,3.601999372,1.038758634,1.21649108,2.89
[H4.0N1.0O1.0][Pb3.0][I1.0],0.5409090909,0,0.9094352702,3.893461608,0.9094352702,1.136356382,2.82
[H4.0N1.0O1.0][Pb3.0][I1.0],0.5409090909,0,0.9094352702,3.893461608,0.9094352702,1.136356382,2.79
[H4.0N1.0O1.0][Pb3.0][I1.0],0.5409090909,0,0.9094352702,3.893461608,0.9094352702,1.136356382,2.86
[H4.0N1.0O1.0][Pb3.0][I1.0],0.5409090909,0,0.9094352702,3.893461608,0.9094352702,1.136356382,2.78
[H4.0N1.0O1.0][Pb3.0][I1.0],0.5409090909,0,0.9094352702,3.893461608,0.9094352702,1.136356382,3.12
[H4.0N1.0O1.0][Pb3.0][I1.0],0.5409090909,0,0.9094352702,3.893461608,0.9094352702,1.136356382,2.94
[H4.0N1.0O1.0][Pb3.0][I1.0],0.5409090909,0,0.9094352702,3.893461608,0.9094352702,1.136356382,3.04
[C1.0H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9866121165,3.667440634,0.9866121165,1.180234633,2.37
[C1.0H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9866121165,3.667440634,0.9866121165,1.180234633,2.63
[C1.0H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9866121165,3.667440634,0.9866121165,1.180234633,3.28
[C4.0H12.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.067960684,3.582360996,1.067960684,1.239307085,2.55
[C4.0H12.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.067960684,3.582360996,1.067960684,1.239307085,2.54
[C4.0H12.0N1.0][Pb1.0][I3.0],0.5409090909,0,1.067960684,3.582360996,1.067960684,1.239307085,3.23
[H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.56
[H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.65
[H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.94
[H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.21
[H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.79
[H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.35
[H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.86
[H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.64
[H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.79
[H4.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.7634250204,6.848700298,0.7634250204,1.079330244,3.31
[H4.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.7634250204,6.848700298,0.7634250204,1.079330244,2.85
[H4.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.7634250204,6.848700298,0.7634250204,1.079330244,3.27
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.45
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.49
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.57
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.62
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.81
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.6
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.47
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.12
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.07
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.09
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.14
[C3.0H10.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.31
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,2.4
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,2.34
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,2.48
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,2.32
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,2.85
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,2.97
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,2.99
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,3.24
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,3.4
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,3.38
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,3.06
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,3.21
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,3.12
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,3.34
[C3.0H8.0N1.0][Pb1.0][I3.0],0.5409090909,0,0.9803545344,3.678773744,0.9803545344,1.176255813,3.25
[C3.0H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.37
[C3.0H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.35
[C3.0H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.39
[C3.0H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,2.51
[C3.0H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.1
[C3.0H5.0N2.0][Pb1.0][I3.0],0.5409090909,0,0.9115211309,3.88404035,0.9115211309,1.137400145,3.15
