Alloy,delta_sigma_y_Mpa_regression,flux_order,fluence_order,fluence_n_cm2,flux_n_cm2_sec,temperature_C,at_percent_C,at_percent_Cu,at_percent_Mn,at_percent_Ni,at_percent_P,at_percent_Si,log_fluence,log_flux,log(eff_fl_p)
JRQ,79,12,19,1.47E+19,9.8E+11,310,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,19.16731733,11.99122608,18.86449637
JRQ,43,11,19,4.00E+18,2.3E+11,310,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.60205999,11.36172784,18.42513868
JRQ,72,12,19,1.60E+19,3.4E+11,310,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,19.20411998,11.53147892,18.99324845
JRQ,32,11,18,2.40E+18,80000000000,310,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.38021124,10.90308999,18.2950175
JRQ,40,11,19,3.80E+18,1.1E+11,310,0.829581676,0.121953644,1.41061923,0.77335616,0.03395585,0.492734321,18.5797836,11.04139269,18.46692931
RR-WG,45,12,18,6.00E+17,7.2E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,17.77815125,11.8573325,17.502109
RR-WG,61,12,18,7.00E+17,8.4E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,17.84509804,11.92427929,17.55566643
RR-WG,89,12,18,1.90E+18,8.4E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,18.2787536,11.92427929,17.98932199
RR-WG,128,12,19,3.40E+18,7.8E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,18.53147892,11.8920946,18.24848425
RR-WG,137,12,19,4.40E+18,8.9E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,18.64345268,11.94939001,18.34899893
RR-WG,197,12,19,1.36E+19,7.8E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,19.13353891,11.8920946,18.85054424
RR-WG,41,11,17,2.00E+17,2.6E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,17.30103,11.41497335,17.11345958
RR-WG,47,11,18,4.00E+17,2.7E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,17.60205999,11.43136376,17.41121149
RR-WG,74,12,18,1.00E+18,3.2E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,18,11.50514998,17.79439426
RR-WG,161,12,19,4.80E+18,3.2E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,18.68124124,11.50514998,18.47563549
RR-WG,245,11,19,1.57E+19,3E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,19.19589965,11.47712125,18.99589965
RR-WG,37,11,17,2.30E+17,70000000000,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,17.36172784,10.84509804,17.28813248
RR-WG,54,11,17,3.00E+17,1.1E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,17.47712125,11.04139269,17.36426697
RR-WG,105,11,18,1.00E+18,1.1E+11,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,18,11.04139269,17.88714571
RR-WG,192,11,19,4.00E+18,80000000000,290,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,18.60205999,10.90308999,18.51686624
RR-WG,246,12,19,1.52E+19,9.2E+11,270,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,19.18184359,11.96378783,18.88451027
RR-WG,203,12,19,1.47E+19,9.8E+11,310,0.184776929,0.209545865,1.221991661,1.616452379,0.014330195,1.185291481,19.16731733,11.99122608,18.86449637
RR-WP,25,12,18,7.00E+17,8.4E+11,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,17.84509804,11.92427929,17.55566643
RR-WP,29,12,18,1.90E+18,8.4E+11,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,18.2787536,11.92427929,17.98932199
RR-WP,36,12,19,3.40E+18,7.8E+11,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,18.53147892,11.8920946,18.24848425
RR-WP,60,12,19,1.36E+19,7.8E+11,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,19.13353891,11.8920946,18.85054424
RR-WP,22,11,18,4.00E+17,2.7E+11,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,17.60205999,11.43136376,17.41121149
RR-WP,17,12,18,1.00E+18,3.2E+11,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,18,11.50514998,17.79439426
RR-WP,42,12,19,4.80E+18,3.2E+11,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,18.68124124,11.50514998,18.47563549
RR-WP,75,11,19,1.57E+19,3E+11,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,19.19589965,11.47712125,18.99589965
RR-WP,18,11,17,3.00E+17,1.1E+11,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,17.47712125,11.04139269,17.36426697
RR-WP,31,11,18,1.00E+18,1.1E+11,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,18,11.04139269,17.88714571
RR-WP,49,11,19,4.00E+18,80000000000,290,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,18.60205999,10.90308999,18.51686624
RR-WP,70,12,19,1.52E+19,9.2E+11,270,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,19.18184359,11.96378783,18.88451027
RR-WP,54,12,19,1.47E+19,9.8E+11,310,0.277145174,0.034921763,1.444066613,1.559620972,0.019702581,0.987670847,19.16731733,11.99122608,18.86449637
RR-WV,114,12,18,6.00E+17,7.2E+11,290,0.185236495,0.490156415,1.37689426,1.573090477,0.017957295,0.752551661,17.77815125,11.8573325,17.502109
RR-WV,263,12,19,4.40E+18,8.9E+11,290,0.185236495,0.490156415,1.37689426,1.573090477,0.017957295,0.752551661,18.64345268,11.94939001,18.34899893
RR-WV,334,12,19,1.36E+19,7.8E+11,290,0.185236495,0.490156415,1.37689426,1.573090477,0.017957295,0.752551661,19.13353891,11.8920946,18.85054424
RR-WV,67,11,17,2.00E+17,2.6E+11,290,0.185236495,0.490156415,1.37689426,1.573090477,0.017957295,0.752551661,17.30103,11.41497335,17.11345958
RR-WV,299,12,19,4.80E+18,3.2E+11,290,0.185236495,0.490156415,1.37689426,1.573090477,0.017957295,0.752551661,18.68124124,11.50514998,18.47563549
RR-WV,364,11,19,1.57E+19,3E+11,290,0.185236495,0.490156415,1.37689426,1.573090477,0.017957295,0.752551661,19.19589965,11.47712125,18.99589965
RR-WV,86,11,17,2.30E+17,70000000000,290,0.185236495,0.490156415,1.37689426,1.573090477,0.017957295,0.752551661,17.36172784,10.84509804,17.28813248
RR-WV,319,11,19,4.00E+18,80000000000,290,0.185236495,0.490156415,1.37689426,1.573090477,0.017957295,0.752551661,18.60205999,10.90308999,18.51686624
RR-WV,366,12,19,1.52E+19,9.2E+11,270,0.185236495,0.490156415,1.37689426,1.573090477,0.017957295,0.752551661,19.18184359,11.96378783,18.88451027
RR-WV,314,12,19,1.47E+19,9.8E+11,310,0.185236495,0.490156415,1.37689426,1.573090477,0.017957295,0.752551661,19.16731733,11.99122608,18.86449637
EPRI-C,62,12,18,6.00E+17,7.2E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,17.77815125,11.8573325,17.502109
EPRI-C,79,12,18,7.00E+17,8.4E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,17.84509804,11.92427929,17.55566643
EPRI-C,111,12,18,1.90E+18,8.4E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.2787536,11.92427929,17.98932199
EPRI-C,128,12,19,3.40E+18,7.8E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.53147892,11.8920946,18.24848425
EPRI-C,120,12,19,7.80E+18,1E+12,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.8920946,12,18.58751885
EPRI-C,140,12,19,1.36E+19,7.8E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,19.13353891,11.8920946,18.85054424
EPRI-C,151,12,20,3.32E+19,9.7E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,19.52113808,11.98677173,19.21920799
EPRI-C,42,11,17,2.00E+17,2.6E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,17.30103,11.41497335,17.11345958
EPRI-C,69,11,18,4.00E+17,2.7E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,17.60205999,11.43136376,17.41121149
EPRI-C,106,12,18,1.00E+18,3.2E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18,11.50514998,17.79439426
EPRI-C,129,12,18,2.50E+18,3.2E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.39794001,11.50514998,18.19233426
EPRI-C,138,12,19,4.80E+18,3.2E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.68124124,11.50514998,18.47563549
EPRI-C,146,11,19,8.50E+18,2.6E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.92941893,11.41497335,18.74184851
EPRI-C,145,11,19,1.57E+19,3E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,19.19589965,11.47712125,18.99589965
EPRI-C,45,11,17,2.30E+17,70000000000,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,17.36172784,10.84509804,17.28813248
EPRI-C,69,11,17,3.00E+17,1.1E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,17.47712125,11.04139269,17.36426697
EPRI-C,124,11,18,1.00E+18,1.1E+11,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18,11.04139269,17.88714571
EPRI-C,145,11,18,2.40E+18,80000000000,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.38021124,10.90308999,18.2950175
EPRI-C,145,11,19,4.00E+18,80000000000,290,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.60205999,10.90308999,18.51686624
EPRI-C,137,12,19,3.80E+18,9.2E+11,270,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.5797836,11.96378783,18.28245028
EPRI-C,162,12,19,1.52E+19,9.2E+11,270,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,19.18184359,11.96378783,18.88451027
EPRI-C,175,11,19,4.30E+18,2.5E+11,270,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.63346846,11.39794001,18.4493047
EPRI-C,212,12,19,1.71E+19,3.6E+11,270,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,19.23299611,11.5563025,19.01715986
EPRI-C,162,11,18,2.60E+18,80000000000,270,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.41497335,10.90308999,18.3297796
EPRI-C,160,11,19,4.10E+18,1.2E+11,270,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.61278386,11.07918125,18.49237186
EPRI-C,116,12,19,4.00E+18,9.8E+11,310,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.60205999,11.99122608,18.29923903
EPRI-C,129,12,19,1.47E+19,9.8E+11,310,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,19.16731733,11.99122608,18.86449637
EPRI-C,102,11,19,4.00E+18,2.3E+11,310,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.60205999,11.36172784,18.42513868
EPRI-C,113,12,19,1.60E+19,3.4E+11,310,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,19.20411998,11.53147892,18.99324845
EPRI-C,90,11,18,2.40E+18,80000000000,310,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.38021124,10.90308999,18.2950175
EPRI-C,90,11,19,3.80E+18,1.1E+11,310,0.553021152,0.348418004,1.370233318,0.565836291,0.010722254,1.005117494,18.5797836,11.04139269,18.46692931
Palisades,86,12,18,1.90E+18,5.1E+11,290,0.508778321,0.174842098,1.31454175,1.135785213,0.017935367,0.356036545,18.2787536,11.70757018,18.03266382
Palisades,130,12,19,5.90E+18,5.1E+11,290,0.508778321,0.174842098,1.31454175,1.135785213,0.017935367,0.356036545,18.77085201,11.70757018,18.52476223
Palisades,120,12,19,7.60E+18,7.6E+11,290,0.508778321,0.174842098,1.31454175,1.135785213,0.017935367,0.356036545,18.88081359,11.88081359,18.60007512
Palisades,145,12,19,9.40E+18,6.2E+11,290,0.508778321,0.174842098,1.31454175,1.135785213,0.017935367,0.356036545,18.97312785,11.79239169,18.71007377
Palisades,156,12,19,1.63E+19,6.2E+11,290,0.508778321,0.174842098,1.31454175,1.135785213,0.017935367,0.356036545,19.2121876,11.79239169,18.94913352
Palisades,146,12,19,1.70E+19,9.8E+11,290,0.508778321,0.174842098,1.31454175,1.135785213,0.017935367,0.356036545,19.23044892,11.99122608,18.92762796
A508,18,12,18,6.00E+17,7.2E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,17.77815125,11.8573325,17.502109
A508,22,12,18,7.00E+17,8.4E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,17.84509804,11.92427929,17.55566643
A508,39,12,18,1.90E+18,8.4E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,18.2787536,11.92427929,17.98932199
A508,37,12,19,3.40E+18,7.8E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,18.53147892,11.8920946,18.24848425
A508,47,12,19,1.36E+19,7.8E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,19.13353891,11.8920946,18.85054424
A508,61,12,20,3.32E+19,9.7E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,19.52113808,11.98677173,19.21920799
A508,10,11,17,2.00E+17,2.6E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,17.30103,11.41497335,17.11345958
A508,24,11,18,4.00E+17,2.7E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,17.60205999,11.43136376,17.41121149
A508,35,12,18,1.00E+18,3.2E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,18,11.50514998,17.79439426
A508,29,12,19,4.80E+18,3.2E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,18.68124124,11.50514998,18.47563549
A508,43,11,19,1.57E+19,3E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,19.19589965,11.47712125,18.99589965
A508,11,11,17,2.30E+17,70000000000,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,17.36172784,10.84509804,17.28813248
A508,27,11,17,3.00E+17,1.1E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,17.47712125,11.04139269,17.36426697
A508,47,11,18,1.00E+18,1.1E+11,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,18,11.04139269,17.88714571
A508,28,11,19,4.00E+18,80000000000,290,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,18.60205999,10.90308999,18.51686624
A508,52,12,19,1.52E+19,9.2E+11,270,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,19.18184359,11.96378783,18.88451027
A508,55,12,19,1.71E+19,3.6E+11,270,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,19.23299611,11.5563025,19.01715986
A508,42,11,18,2.60E+18,80000000000,270,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,18.41497335,10.90308999,18.3297796
A508,33,11,19,4.10E+18,1.2E+11,270,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,18.61278386,11.07918125,18.49237186
A508,41,12,19,1.47E+19,9.8E+11,310,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,19.16731733,11.99122608,18.86449637
A508,38,12,19,1.60E+19,3.4E+11,310,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,19.20411998,11.53147892,18.99324845
A508,30,11,19,3.80E+18,1.1E+11,310,0,0.052734393,1.321603171,0.761257596,0.009015856,0.019886061,18.5797836,11.04139269,18.46692931
CM3,0,11,17,6.00E+16,1E+11,290,0.600723156,0.017467917,1.616389878,0.803764828,0.010751192,0.316182015,16.77815125,11,16.6735755
CM4,0,11,17,6.00E+16,1E+11,290,0.738412809,0.017445738,1.543710252,0.812188324,0.055477297,0.315780553,16.77815125,11,16.6735755
CM5,0,11,17,6.00E+16,1E+11,290,0.692398902,0.017449187,1.624748355,0.812348932,0.089497206,0.315842998,16.77815125,11,16.6735755
CM6,0,11,17,6.00E+16,1E+11,290,0.692854633,0.017460672,1.514737035,1.587958686,0.012537856,0.335804063,16.77815125,11,16.6735755
CM7,0,11,17,6.00E+16,1E+11,290,0.738524816,0,1.564126693,1.605732078,0.0841235,0.335567731,16.77815125,11,16.6735755
CM9,0,11,17,6.00E+16,1E+11,290,0.692804417,0.008729703,0.858288776,0.812824698,0.005372977,0.296276228,16.77815125,11,16.6735755
CM10,0,11,17,6.00E+16,1E+11,290,0.738467116,0.017447021,1.674998355,0.831137546,0.014317775,0.335541513,16.77815125,11,16.6735755
CM11,0,11,17,6.00E+16,1E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,16.77815125,11,16.6735755
CM12,0,11,17,6.00E+16,1E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,16.77815125,11,16.6735755
CM13,0,11,17,6.00E+16,1E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,16.77815125,11,16.6735755
CM14,0,11,17,6.00E+16,1E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,16.77815125,11,16.6735755
CM15,0,11,17,6.00E+16,1E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,16.77815125,11,16.6735755
CM16,0,11,17,6.00E+16,1E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,16.77815125,11,16.6735755
CM17,0,11,17,6.00E+16,1E+11,290,0.738355825,0.191888304,1.553679953,1.501488113,0.007157809,0.493369037,16.77815125,11,16.6735755
CM18,0,11,17,6.00E+16,1E+11,290,0.646832063,0.375501832,1.717147269,0.018909174,0.003583174,0.29637456,16.77815125,11,16.6735755
CM19,0,11,17,6.00E+16,1E+11,290,0.738905787,0.366605078,1.645704316,0.8032802,0.008953925,0.315991374,16.77815125,11,16.6735755
CM20,0,11,17,6.00E+16,1E+11,290,0.739208092,0.375487329,1.646377616,1.597763463,0.010749106,0.316120654,16.77815125,11,16.6735755
CM21,0,11,17,6.00E+16,1E+11,290,0.647323277,0.367047762,0.010108537,0.794788411,0.003585895,0.276826323,16.77815125,11,16.6735755
CM22,0,11,17,6.00E+16,1E+11,290,0.647235085,0.366997755,0.849001427,0.794680128,0.003585406,0.276788608,16.77815125,11,16.6735755
CM23,0,11,17,6.00E+16,1E+11,290,1.195932985,0.008693879,1.629084567,0.781251097,0.003567285,0.295060392,16.77815125,11,16.6735755
CM24,0,11,17,6.00E+16,1E+11,290,1.559399689,0.017337586,1.654465019,0.816538808,0.010670976,0.294208994,16.77815125,11,16.6735755
CM25,0,11,17,6.00E+16,1E+11,290,0.646655917,0.008730223,1.54501169,0.822325058,0.005373297,0.335799698,16.77815125,11,16.6735755
CM26,0,11,17,6.00E+16,1E+11,290,0.738466447,0.008723502,1.674996839,0.821692057,0.010738321,0.33554121,16.77815125,11,16.6735755
CM27,0,11,17,6.00E+16,1E+11,290,0.738559045,0.008724596,1.614657223,0.793457329,0.003579889,0.315843091,16.77815125,11,16.6735755
CM28,0,11,17,6.00E+16,1E+11,290,0.738851004,0.366577898,1.615295513,0.79377099,0.003581304,0.335715943,16.77815125,11,16.6735755
CM29,0,11,17,6.00E+16,1E+11,290,0.738435314,0.183185827,1.695106055,0.018888676,0.00357929,0.315790177,16.77815125,11,16.6735755
CM30,0,11,17,6.00E+16,1E+11,290,0.738720847,0.191983168,1.655386233,0.803079148,0.010742021,0.315912285,16.77815125,11,16.6735755
CM31,0,11,17,6.00E+16,1E+11,290,0.7384641,0.008723475,1.664901204,0.812244739,0.010738287,0.335540143,16.77815125,11,16.6735755
LA,0,11,17,6.00E+16,1E+11,290,0.646377609,0.349058614,1.382846433,0,0.008951641,0.434377287,16.77815125,11,16.6735755
LB,0,11,17,6.00E+16,1E+11,290,0.646435801,0.349090039,1.362781571,0.170078306,0.008952446,0.434416393,16.77815125,11,16.6735755
LC,0,11,17,6.00E+16,1E+11,290,0.646582475,0.357898478,1.4539635,0.812780725,0.008954478,0.45426564,16.77815125,11,16.6735755
LD,0,11,17,6.00E+16,1E+11,290,0.876058547,0.331164083,1.391085217,1.179420289,0.00893972,0.453516953,16.77815125,11,16.6735755
LG,0,11,17,6.00E+16,1E+11,290,0.738090225,0,1.381672638,0.698554416,0.008944042,0.434008576,16.77815125,11,16.6735755
LH,0,11,17,6.00E+16,1E+11,290,0.738040672,0.0959032,1.401748925,0.698507517,0.008943442,0.473432114,16.77815125,11,16.6735755
LI,0,11,17,6.00E+16,1E+11,290,0.738122958,0.174388896,1.381733912,0.698585395,0.008944439,0.473484899,16.77815125,11,16.6735755
LJ,0,11,17,6.00E+16,1E+11,290,0.73914437,0.36672345,1.353347135,0.765725942,0.008956816,0.25682589,16.77815125,11,16.6735755
LK,0,11,17,6.00E+16,1E+11,290,0.601505071,0.699626141,1.143061251,0.766937566,0.008970989,0.257232271,16.77815125,11,16.6735755
BW-A,0,11,17,6.00E+16,1E+11,290,0.369309804,0.183231546,1.705621544,0.595141795,0.02506128,0.888381535,16.77815125,11,16.6735755
BW-B,0,11,17,6.00E+16,1E+11,290,0.414994432,0.244027007,1.643169947,0.651070327,0.03218449,1.064828532,16.77815125,11,16.6735755
BW-C,0,11,17,6.00E+16,1E+11,290,0.369569814,0.052388728,1.312940288,0.586107454,0.016122166,0.730961306,16.77815125,11,16.6735755
62W,0,11,17,6.00E+16,1E+11,290,0.368793872,0.200401813,1.622612074,0.566009878,0.035751813,1.163139701,16.77815125,11,16.6735755
63W,0,11,17,6.00E+16,1E+11,290,0.460548847,0.261142198,1.661325619,0.650285158,0.028573934,1.240801782,16.77815125,11,16.6735755
65W,0,11,17,6.00E+16,1E+11,290,0.369211794,0.191905915,1.463014734,0.566651289,0.026844245,0.947355489,16.77815125,11,16.6735755
